Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2007,1,3,3,1237,1240,1407,1415,WN,340,N720,90,95,69,-8,-3,BWI,DTW,408,5,16,0,,0,0,0,0,0,0
2007,1,3,3,2100,2040,2219,2215,WN,406,N710SW,79,95,65,4,20,BWI,DTW,408,3,11,0,,0,0,0,0,0,0
2007,1,3,3,1651,1650,1815,1825,WN,662,N421,84,95,68,-10,1,BWI,DTW,408,4,12,0,,0,0,0,0,0,0
2007,1,3,3,839,845,958,1020,WN,947,N245,79,95,67,-22,-6,BWI,DTW,408,3,9,0,,0,0,0,0,0,0
2007,1,3,3,1622,1535,1841,1815,WN,141,N629SW,139,160,127,26,47,BWI,FLL,925,3,9,0,,0,3,0,0,0,23
2007,1,3,3,1942,1940,2214,2215,WN,263,N372,152,155,136,-1,2,BWI,FLL,925,4,12,0,,0,0,0,0,0,0
2007,1,3,3,839,840,1113,1125,WN,2118,N619SW,154,165,140,-12,-1,BWI,FLL,925,4,10,0,,0,0,0,0,0,0
2007,1,3,3,701,700,927,935,WN,2555,N207,146,155,129,-8,1,BWI,FLL,925,2,15,0,,0,0,0,0,0,0
2007,1,3,3,1211,1215,1436,1455,WN,2796,N615SW,145,160,129,-19,-4,BWI,FLL,925,4,12,0,,0,0,0,0,0,0
2007,1,3,3,2045,2045,2310,2315,WN,279,N633SW,205,210,189,-5,0,BWI,HOU,1246,5,11,0,,0,0,0,0,0,0
2007,1,3,3,818,815,1038,1055,WN,391,N764,200,220,186,-17,3,BWI,HOU,1246,5,9,0,,0,0,0,0,0,0
2007,1,3,3,1816,1750,2043,2030,WN,588,N528,207,220,193,13,26,BWI,HOU,1246,5,9,0,,0,0,0,0,0,0
2007,1,3,3,1256,1225,1522,1500,WN,1965,N318,206,215,192,22,31,BWI,HOU,1246,5,9,0,,0,10,0,0,0,12
2007,1,3,3,1604,1605,1749,1755,WN,542,N455,105,110,83,-6,-1,BWI,IND,515,8,14,0,,0,0,0,0,0,0
2007,1,3,3,1151,1140,1326,1325,WN,860,N358,95,105,80,1,11,BWI,IND,515,7,8,0,,0,0,0,0,0,0
2007,1,3,3,945,930,1121,1120,WN,1208,N214,96,110,80,1,15,BWI,IND,515,6,10,0,,0,0,0,0,0,0
2007,1,3,3,1053,1055,1147,1150,WN,176,N246,54,55,42,-3,-2,BWI,ISP,220,3,9,0,,0,0,0,0,0,0
2007,1,3,3,922,925,1021,1025,WN,426,N443,59,60,42,-4,-3,BWI,ISP,220,3,14,0,,0,0,0,0,0,0
2007,1,3,3,1847,1830,1942,1930,WN,914,N439,55,60,43,12,17,BWI,ISP,220,3,9,0,,0,0,0,0,0,0
2007,1,3,3,2231,2155,2324,2255,WN,998,N784,53,60,41,29,36,BWI,ISP,220,3,9,0,,0,13,0,0,0,16
2007,1,3,3,1233,1235,1326,1330,WN,1418,N245,53,55,43,-4,-2,BWI,ISP,220,3,7,0,,0,0,0,0,0,0
2007,1,3,3,1514,1515,1612,1610,WN,1593,N410,58,55,43,2,-1,BWI,ISP,220,4,11,0,,0,0,0,0,0,0
2007,1,3,3,2028,2000,2121,2100,WN,1972,N747,53,60,42,21,28,BWI,ISP,220,3,8,0,,0,7,0,0,0,14
2007,1,3,3,725,730,824,825,WN,2006,N486,59,55,44,-1,-5,BWI,ISP,220,3,12,0,,0,0,0,0,0,0
2007,1,3,3,1647,1645,1744,1745,WN,2539,N436,57,60,43,-1,2,BWI,ISP,220,4,10,0,,0,0,0,0,0,0
2007,1,3,3,1012,945,1134,1130,WN,773,N625SW,142,165,130,4,27,BWI,JAN,888,4,8,0,,0,0,0,0,0,0
2007,1,3,3,1717,1720,1852,1900,WN,1603,N367,155,160,134,-8,-3,BWI,JAN,888,12,9,0,,0,0,0,0,0,0
2007,1,3,3,1032,1030,1234,1235,WN,249,N716SW,122,125,95,-1,2,BWI,JAX,663,18,9,0,,0,0,0,0,0,0
2007,1,3,3,1903,1855,2101,2100,WN,1854,N358,118,125,101,1,8,BWI,JAX,663,5,12,0,,0,0,0,0,0,0
2007,1,3,3,721,720,918,920,WN,2377,N356,117,120,98,-2,1,BWI,JAX,663,5,14,0,,0,0,0,0,0,0
2007,1,3,3,1904,1850,2106,2115,WN,618,N206,302,325,284,-9,14,BWI,LAS,2106,4,14,0,,0,0,0,0,0,0
2007,1,3,3,1102,1100,1301,1330,WN,985,N496,299,330,286,-29,2,BWI,LAS,2106,3,10,0,,0,0,0,0,0,0
2007,1,3,3,701,700,858,930,WN,1039,N795,297,330,278,-32,1,BWI,LAS,2106,8,11,0,,0,0,0,0,0,0
2007,1,3,3,904,900,1128,1200,WN,162,N444,324,360,302,-32,4,BWI,LAX,2329,12,10,0,,0,0,0,0,0,0
2007,1,3,3,1857,1810,2137,2110,WN,486,N483,340,360,316,27,47,BWI,LAX,2329,9,15,0,,0,16,0,0,0,11
2007,1,3,3,1400,1355,1526,1535,WN,631,N430,146,160,134,-9,5,BWI,LIT,912,3,9,0,,0,0,0,0,0,0
2007,1,3,3,1952,1935,2133,2130,WN,507,N741,161,175,147,3,17,BWI,MCI,967,6,8,0,,0,0,0,0,0,0
2007,1,3,3,1348,1330,1527,1525,WN,585,N642WN,159,175,146,2,18,BWI,MCI,967,4,9,0,,0,0,0,0,0,0
2007,1,3,3,700,700,848,855,WN,2470,N346,168,175,145,-7,0,BWI,MCI,967,4,19,0,,0,0,0,0,0,0
2007,1,3,3,922,925,1128,1150,WN,280,N339,126,145,110,-22,-3,BWI,MCO,787,6,10,0,,0,0,0,0,0,0
2007,1,3,3,1244,1245,1505,1500,WN,444,N663SW,141,135,111,5,-1,BWI,MCO,787,21,9,0,,0,0,0,0,0,0
2007,1,3,3,747,750,1006,1015,WN,527,N621SW,139,145,115,-9,-3,BWI,MCO,787,6,18,0,,0,0,0,0,0,0
2007,1,3,3,1757,1755,2008,2015,WN,958,N736,131,140,112,-7,2,BWI,MCO,787,9,10,0,,0,0,0,0,0,0
2007,1,3,3,1021,1020,1233,1245,WN,1021,N379SW,132,145,113,-12,1,BWI,MCO,787,6,13,0,,0,0,0,0,0,0
2007,1,3,3,1659,1640,1907,1905,WN,1161,N761,128,145,112,2,19,BWI,MCO,787,6,10,0,,0,0,0,0,0,0
2007,1,3,3,1432,1425,1641,1645,WN,1492,N612SW,129,140,113,-4,7,BWI,MCO,787,5,11,0,,0,0,0,0,0,0
2007,1,3,3,647,645,852,905,WN,1865,N746SW,125,140,113,-13,2,BWI,MCO,787,5,7,0,,0,0,0,0,0,0
2007,1,3,3,2136,2140,2338,2355,WN,2290,N615SW,122,135,111,-17,-4,BWI,MCO,787,4,7,0,,0,0,0,0,0,0
2007,1,3,3,1018,1015,1111,1120,WN,405,N608SW,113,125,96,-9,3,BWI,MDW,611,4,13,0,,0,0,0,0,0,0
2007,1,3,3,732,735,832,840,WN,484,N479,120,125,100,-8,-3,BWI,MDW,611,4,16,0,,0,0,0,0,0,0
2007,1,3,3,1929,1925,2022,2025,WN,577,N686SW,113,120,99,-3,4,BWI,MDW,611,6,8,0,,0,0,0,0,0,0
2007,1,3,3,2131,2125,2218,2225,WN,591,N354,107,120,96,-7,6,BWI,MDW,611,4,7,0,,0,0,0,0,0,0
2007,1,3,3,1856,1810,1954,1915,WN,738,N469,118,125,102,39,46,BWI,MDW,611,4,12,0,,0,14,0,0,0,25
2007,1,3,3,1243,1240,1339,1340,WN,1830,N227,116,120,100,-1,3,BWI,MDW,611,4,12,0,,0,0,0,0,0,0
2007,1,3,3,641,645,734,755,WN,2011,N664WN,113,130,102,-21,-4,BWI,MDW,611,3,8,0,,0,0,0,0,0,0
2007,1,3,3,1539,1530,1632,1635,WN,2294,N776,113,125,102,-3,9,BWI,MDW,611,4,7,0,,0,0,0,0,0,0
2007,1,3,3,906,850,1020,1005,WN,174,N633SW,74,75,59,15,16,BWI,MHT,377,3,12,0,,0,7,0,0,0,8
2007,1,3,3,2048,2045,2202,2200,WN,223,N444,74,75,61,2,3,BWI,MHT,377,3,10,0,,0,0,0,0,0,0
2007,1,3,3,719,720,831,835,WN,382,N496,72,75,56,-4,-1,BWI,MHT,377,2,14,0,,0,0,0,0,0,0
2007,1,3,3,1820,1820,1930,1940,WN,396,N715SW,70,80,60,-10,0,BWI,MHT,377,2,8,0,,0,0,0,0,0,0
2007,1,3,3,1709,1705,1820,1820,WN,992,N723,71,75,60,0,4,BWI,MHT,377,4,7,0,,0,0,0,0,0,0
2007,1,3,3,1448,1435,1604,1550,WN,1359,N406,76,75,62,14,13,BWI,MHT,377,3,11,0,,0,0,0,0,0,0
2007,1,3,3,1939,1940,2051,2100,WN,1929,N210,72,80,61,-9,-1,BWI,MHT,377,3,8,0,,0,0,0,0,0,0
2007,1,3,3,1223,1215,1332,1330,WN,2137,N243,69,75,57,2,8,BWI,MHT,377,2,10,0,,0,0,0,0,0,0
2007,1,3,3,1536,1535,1656,1650,WN,2319,N349,80,75,66,6,1,BWI,MHT,377,5,9,0,,0,0,0,0,0,0
2007,1,3,3,2156,2150,2304,2305,WN,2499,N601WN,68,75,57,-1,6,BWI,MHT,377,2,9,0,,0,0,0,0,0,0
2007,1,3,3,1020,1015,1131,1130,WN,2814,N777,71,75,55,1,5,BWI,MHT,377,4,12,0,,0,0,0,0,0,0
2007,1,3,3,1119,1120,1303,1315,WN,1393,N755,164,175,150,-12,-1,BWI,MSY,998,3,11,0,,0,0,0,0,0,0
2007,1,3,3,1623,1610,1923,1940,WN,192,N781,360,390,337,-17,13,BWI,OAK,2446,14,9,0,,0,0,0,0,0,0
2007,1,3,3,1633,1630,1718,1720,WN,278,N616SW,45,50,31,-2,3,BWI,ORF,159,7,7,0,,0,0,0,0,0,0
2007,1,3,3,1010,1005,1054,1055,WN,1479,N458,44,50,33,-1,5,BWI,ORF,159,3,8,0,,0,0,0,0,0,0
2007,1,3,3,1445,1415,1526,1505,WN,1500,N339,41,50,30,21,30,BWI,ORF,159,3,8,0,,0,1,0,0,0,20
2007,1,3,3,654,655,739,745,WN,2523,N324,45,50,32,-6,-1,BWI,ORF,159,4,9,0,,0,0,0,0,0,0
2007,1,3,3,2204,2000,2248,2050,WN,2561,N323,44,50,30,118,124,BWI,ORF,159,4,10,0,,0,106,0,0,0,12
2007,1,3,3,700,700,921,930,WN,510,N376,141,150,124,-9,0,BWI,PBI,883,4,13,0,,0,0,0,0,0,0
2007,1,3,3,1208,1205,1439,1440,WN,881,N617SW,151,155,135,-1,3,BWI,PBI,883,5,11,0,,0,0,0,0,0,0
2007,1,3,3,1722,1725,1939,2000,WN,1957,N364,137,155,124,-21,-3,BWI,PBI,883,3,10,0,,0,0,0,0,0,0
2007,1,3,3,2029,2015,2240,2245,WN,2598,N689SW,131,150,119,-5,14,BWI,PBI,883,4,8,0,,0,0,0,0,0,0
2007,1,3,3,1000,945,1228,1305,WN,127,N412,268,320,256,-37,15,BWI,PHX,1999,5,7,0,,0,0,0,0,0,0
2007,1,3,3,2011,2010,2256,2320,WN,394,N446,285,310,271,-24,1,BWI,PHX,1999,4,10,0,,0,0,0,0,0,0
2007,1,3,3,1743,1740,2036,2100,WN,713,N750,293,320,272,-24,3,BWI,PHX,1999,10,11,0,,0,0,0,0,0,0
2007,1,3,3,1455,1450,1736,1800,WN,770,N419,281,310,266,-24,5,BWI,PHX,1999,6,9,0,,0,0,0,0,0,0
2007,1,3,3,813,815,1054,1130,WN,1517,N749SW,281,315,264,-36,-2,BWI,PHX,1999,4,13,0,,0,0,0,0,0,0
2007,1,3,3,700,705,803,815,WN,232,N670SW,63,70,50,-12,-5,BWI,PVD,328,5,8,0,,0,0,0,0,0,0
2007,1,3,3,810,805,913,910,WN,400,N755,63,65,50,3,5,BWI,PVD,328,5,8,0,,0,0,0,0,0,0
2007,1,3,3,2036,2035,2141,2140,WN,848,N421,65,65,51,1,1,BWI,PVD,328,5,9,0,,0,0,0,0,0,0
2007,1,3,3,1525,1525,1633,1635,WN,1222,N495,68,70,54,-2,0,BWI,PVD,328,5,9,0,,0,0,0,0,0,0
2007,1,3,3,2208,2145,2312,2250,WN,1960,N629SW,64,65,51,22,23,BWI,PVD,328,4,9,0,,0,0,0,0,0,22
2007,1,3,3,1719,1705,1822,1815,WN,2004,N639SW,63,70,51,7,14,BWI,PVD,328,3,9,0,,0,0,0,0,0,0
2007,1,3,3,959,950,1107,1055,WN,2203,N224,68,65,51,12,9,BWI,PVD,328,4,13,0,,0,0,0,0,0,0
2007,1,3,3,1942,1925,2056,2030,WN,2219,N331,74,65,57,26,17,BWI,PVD,328,4,13,0,,0,17,0,9,0,0
2007,1,3,3,1823,1825,1930,1935,WN,2310,N615SW,67,70,53,-5,-2,BWI,PVD,328,4,10,0,,0,0,0,0,0,0
2007,1,3,3,1327,1310,1438,1415,WN,2323,N698SW,71,65,57,23,17,BWI,PVD,328,5,9,0,,0,13,0,6,0,4
2007,1,3,3,1150,1150,1257,1255,WN,2409,N212,67,65,52,2,0,BWI,PVD,328,4,11,0,,0,0,0,0,0,0
2007,1,3,3,1421,1415,1527,1525,WN,2545,N753,66,70,51,2,6,BWI,PVD,328,5,10,0,,0,0,0,0,0,0
2007,1,3,3,846,845,947,950,WN,95,N259,61,65,49,-3,1,BWI,RDU,255,3,9,0,,0,0,0,0,0,0
2007,1,3,3,1438,1430,1537,1535,WN,478,N463,59,65,43,2,8,BWI,RDU,255,7,9,0,,0,0,0,0,0,0
2007,1,3,3,2136,2130,2232,2235,WN,1467,N439,56,65,44,-3,6,BWI,RDU,255,5,7,0,,0,0,0,0,0,0
2007,1,3,3,700,700,809,805,WN,2099,N611SW,69,65,46,4,0,BWI,RDU,255,8,15,0,,0,0,0,0,0,0
2007,1,3,3,1907,1900,2006,2005,WN,2171,N482,59,65,42,1,7,BWI,RDU,255,3,14,0,,0,0,0,0,0,0
2007,1,3,3,1237,1240,1334,1345,WN,2488,N349,57,65,45,-11,-3,BWI,RDU,255,3,9,0,,0,0,0,0,0,0
2007,1,3,3,851,850,1127,1135,WN,520,N677AA,156,165,140,-8,1,BWI,RSW,919,5,11,0,,0,0,0,0,0,0
2007,1,3,3,1404,1355,1632,1635,WN,1743,N366,148,160,134,-3,9,BWI,RSW,919,5,9,0,,0,0,0,0,0,0
2007,1,3,3,2002,2000,2222,2250,WN,2349,N248,320,350,307,-28,2,BWI,SAN,2295,3,10,0,,0,0,0,0,0,0
2007,1,3,3,927,925,1137,1215,WN,2553,N493,310,350,299,-38,2,BWI,SAN,2295,2,9,0,,0,0,0,0,0,0
2007,1,3,3,826,815,1108,1110,WN,711,N691WN,222,235,208,-2,11,BWI,SAT,1407,2,12,0,,0,0,0,0,0,0
2007,1,3,3,1420,1405,1713,1705,WN,961,N746SW,233,240,223,8,15,BWI,SAT,1407,2,8,0,,0,0,0,0,0,0
2007,1,3,3,621,625,759,810,WN,276,N374SW,98,105,86,-11,-4,BWI,SDF,495,4,8,0,,0,0,0,0,0,0
2007,1,3,3,1015,1015,1152,1200,WN,936,N395SW,97,105,80,-8,0,BWI,SDF,495,8,9,0,,0,0,0,0,0,0
2007,1,3,3,2002,1955,2145,2140,WN,1056,N329SW,103,105,86,5,7,BWI,SDF,495,4,13,0,,0,0,0,0,0,0
2007,1,3,3,1334,1330,1506,1515,WN,2406,N472,92,105,81,-9,4,BWI,SDF,495,4,7,0,,0,0,0,0,0,0
2007,1,3,3,1632,1625,1810,1810,WN,2541,N359,98,105,83,0,7,BWI,SDF,495,4,11,0,,0,0,0,0,0,0
2007,1,3,3,1512,1500,1742,1755,WN,499,N207,270,295,255,-13,12,BWI,SLC,1864,3,12,0,,0,0,0,0,0,0
2007,1,3,3,651,650,756,810,WN,247,N200WN,125,140,112,-14,1,BWI,STL,737,3,10,0,,0,0,0,0,0,0
2007,1,3,3,1441,1440,1548,1600,WN,291,N656SW,127,140,118,-12,1,BWI,STL,737,2,7,0,,0,0,0,0,0,0
2007,1,3,3,1911,1910,2026,2030,WN,687,N652SW,135,140,118,-4,1,BWI,STL,737,3,14,0,,0,0,0,0,0,0
2007,1,3,3,1020,1005,1128,1125,WN,2043,N478,128,140,112,3,15,BWI,STL,737,3,13,0,,0,0,0,0,0,0
2007,1,3,3,1614,1555,1830,1830,WN,256,N306SW,136,155,123,0,19,BWI,TPA,842,4,9,0,,0,0,0,0,0,0
2007,1,3,3,1251,1220,1503,1450,WN,495,N633SW,132,150,121,13,31,BWI,TPA,842,4,7,0,,0,0,0,0,0,0
2007,1,3,3,830,825,1044,1055,WN,1065,N783,134,150,124,-11,5,BWI,TPA,842,3,7,0,,0,0,0,0,0,0
2007,1,3,3,1056,1050,1313,1320,WN,1712,N359,137,150,126,-7,6,BWI,TPA,842,3,8,0,,0,0,0,0,0,0
2007,1,3,3,1918,1910,2139,2140,WN,2138,N349,141,150,128,-1,8,BWI,TPA,842,4,9,0,,0,0,0,0,0,0
2007,1,3,3,708,710,927,935,WN,2663,N419,139,145,124,-8,-2,BWI,TPA,842,3,12,0,,0,0,0,0,0,0
2007,1,3,3,2200,2200,9,25,WN,2961,N715SW,129,145,118,-16,0,BWI,TPA,842,4,7,0,,0,0,0,0,0,0
2007,1,3,3,1927,1930,1954,2000,WN,284,N217,87,90,73,-6,-3,CLE,BNA,448,3,11,0,,0,0,0,0,0,0
2007,1,3,3,1812,1730,1833,1805,WN,453,N477,81,95,69,28,42,CLE,BNA,448,3,9,0,,0,1,0,0,0,27
2007,1,3,3,725,725,748,800,WN,513,N656SW,83,95,69,-12,0,CLE,BNA,448,4,10,0,,0,0,0,0,0,0
2007,1,3,3,1141,1140,1208,1210,WN,2507,N678,87,90,70,-2,1,CLE,BNA,448,5,12,0,,0,0,0,0,0,0
2007,1,3,3,628,630,732,740,WN,400,N331,64,70,54,-8,-2,CLE,BWI,314,2,8,0,,0,0,0,0,0,0
2007,1,3,3,921,925,1026,1040,WN,494,N390SW,65,75,56,-14,-4,CLE,BWI,314,3,6,0,,0,0,0,0,0,0
2007,1,3,3,2137,2120,2237,2230,WN,1362,N408,60,70,50,7,17,CLE,BWI,314,3,7,0,,0,0,0,0,0,0
2007,1,3,3,1250,1250,1358,1400,WN,1492,N612SW,68,70,57,-2,0,CLE,BWI,314,4,7,0,,0,0,0,0,0,0
2007,1,3,3,1831,1820,1948,1935,WN,2561,N725,77,75,56,13,11,CLE,BWI,314,12,9,0,,0,0,0,0,0,0
2007,1,3,3,1518,1515,1653,1700,WN,566,N432,275,285,241,-7,3,CLE,LAS,1825,27,7,0,,0,0,0,0,0,0
2007,1,3,3,841,845,850,900,WN,259,N700GS,69,75,55,-10,-4,CLE,MDW,307,3,11,0,,0,0,0,0,0,0
2007,1,3,3,1649,1650,1657,1710,WN,313,N677AA,68,80,58,-13,-1,CLE,MDW,307,4,6,0,,0,0,0,0,0,0
2007,1,3,3,1428,1430,1434,1440,WN,559,N418,66,70,51,-6,-2,CLE,MDW,307,4,11,0,,0,0,0,0,0,0
2007,1,3,3,1911,1915,1929,1935,WN,791,N420,78,80,57,-6,-4,CLE,MDW,307,7,14,0,,0,0,0,0,0,0
2007,1,3,3,702,705,724,720,WN,1006,N452,82,75,56,4,-3,CLE,MDW,307,4,22,0,,0,0,0,0,0,0
2007,1,3,3,1025,1025,1031,1040,WN,1098,N219,66,75,53,-9,0,CLE,MDW,307,3,10,0,,0,0,0,0,0,0
2007,1,3,3,1258,1300,1303,1315,WN,2123,N240,65,75,55,-12,-2,CLE,MDW,307,4,6,0,,0,0,0,0,0,0
2007,1,3,3,2128,2110,2130,2125,WN,2745,N628SW,62,75,52,5,18,CLE,MDW,307,4,6,0,,0,0,0,0,0,0
2007,1,3,3,939,935,1137,1220,WN,1330,N470,238,285,224,-43,4,CLE,PHX,1737,6,8,0,,0,0,0,0,0,0
2007,1,3,3,802,805,833,845,WN,605,N690SW,91,100,75,-12,-3,CLE,STL,487,3,13,0,,0,0,0,0,0,0
2007,1,3,3,1530,1530,1603,1615,WN,2711,N252,93,105,81,-12,0,CLE,STL,487,2,10,0,,0,0,0,0,0,0
2007,1,3,3,1922,1925,1929,1940,WN,1023,N328SW,67,75,56,-11,-3,CMH,BNA,338,4,7,0,,0,0,0,0,0,0
2007,1,3,3,833,835,838,850,WN,2525,N630WN,65,75,55,-12,-2,CMH,BNA,338,3,7,0,,0,0,0,0,0,0
2007,1,3,3,1731,1700,1840,1810,WN,522,N400,69,70,57,30,31,CMH,BWI,336,3,9,0,,0,9,0,0,0,21
2007,1,3,3,610,615,711,725,WN,527,N621SW,61,70,52,-14,-5,CMH,BWI,336,2,7,0,,0,0,0,0,0,0
2007,1,3,3,1152,1155,1257,1300,WN,715,N472,65,65,51,-3,-3,CMH,BWI,336,3,11,0,,0,0,0,0,0,0
2007,1,3,3,2054,2100,2157,2205,WN,849,N390SW,63,65,54,-8,-6,CMH,BWI,336,3,6,0,,0,0,0,0,0,0
2007,1,3,3,911,915,1018,1025,WN,1712,N359,67,70,54,-7,-4,CMH,BWI,336,5,8,0,,0,0,0,0,0,0
2007,1,3,3,747,745,852,920,WN,764,N763,245,275,228,-28,2,CMH,LAS,1772,7,10,0,,0,0,0,0,0,0
2007,1,3,3,1651,1630,1806,1805,WN,1999,N789,255,275,244,1,21,CMH,LAS,1772,4,7,0,,0,0,0,0,0,0
2007,1,3,3,1241,1245,1501,1455,WN,813,N390SW,140,130,107,6,-4,CMH,MCO,802,27,6,0,,0,0,0,0,0,0
2007,1,3,3,726,725,924,935,WN,1754,N663SW,118,130,106,-11,1,CMH,MCO,802,5,7,0,,0,0,0,0,0,0
2007,1,3,3,1120,1125,1121,1130,WN,296,N489,61,65,50,-9,-5,CMH,MDW,284,3,8,0,,0,0,0,0,0,0
2007,1,3,3,1418,1415,1421,1425,WN,538,N375,63,70,51,-4,3,CMH,MDW,284,5,7,0,,0,0,0,0,0,0
2007,1,3,3,710,710,710,715,WN,658,N775,60,65,49,-5,0,CMH,MDW,284,4,7,0,,0,0,0,0,0,0
2007,1,3,3,1759,1755,1802,1805,WN,1433,N390SW,63,70,50,-3,4,CMH,MDW,284,4,9,0,,0,0,0,0,0,0
2007,1,3,3,2145,2150,2143,2155,WN,1806,N662SW,58,65,48,-12,-5,CMH,MDW,284,4,6,0,,0,0,0,0,0,0
2007,1,3,3,1845,1845,1903,1850,WN,2606,N466,78,65,49,13,0,CMH,MDW,284,5,24,0,,0,0,0,0,0,0
2007,1,3,3,825,830,828,835,WN,2932,N489,63,65,52,-7,-5,CMH,MDW,284,4,7,0,,0,0,0,0,0,0
2007,1,3,3,658,700,814,830,WN,1295,N616SW,76,90,60,-16,-2,CMH,PHL,405,4,12,0,,0,0,0,0,0,0
2007,1,3,3,1845,1830,2010,2000,WN,2251,N698SW,85,90,64,10,15,CMH,PHL,405,6,15,0,,0,0,0,0,0,0
2007,1,3,3,1106,1110,1223,1240,WN,2434,N616SW,77,90,64,-17,-4,CMH,PHL,405,7,6,0,,0,0,0,0,0,0
2007,1,3,3,1429,1355,1619,1620,WN,1845,N467,230,265,218,-1,34,CMH,PHX,1671,7,5,0,,0,0,0,0,0,0
2007,1,3,3,1625,1605,1643,1630,WN,1629,N373,78,85,67,13,20,CMH,STL,410,2,9,0,,0,0,0,0,0,0
2007,1,3,3,759,755,1006,1005,WN,843,N394SW,127,130,115,1,4,CMH,TPA,829,4,8,0,,0,0,0,0,0,0
2007,1,3,3,1725,1710,1931,1925,WN,1223,N465,126,135,114,6,15,CMH,TPA,829,4,8,0,,0,0,0,0,0,0
2007,1,3,3,717,720,804,805,WN,10,N363,47,45,34,-1,-3,CRP,HOU,187,5,8,0,,0,0,0,0,0,0
2007,1,3,3,852,855,934,940,WN,16,N525,42,45,31,-6,-3,CRP,HOU,187,5,6,0,,0,0,0,0,0,0
2007,1,3,3,1146,1145,1234,1230,WN,28,N506,48,45,33,4,1,CRP,HOU,187,7,8,0,,0,0,0,0,0,0
2007,1,3,3,1414,1415,1505,1500,WN,38,N520,51,45,32,5,-1,CRP,HOU,187,5,14,0,,0,0,0,0,0,0
2007,1,3,3,1722,1710,1808,1800,WN,50,N270,46,50,33,8,12,CRP,HOU,187,7,6,0,,0,0,0,0,0,0
2007,1,3,3,1949,1945,2035,2030,WN,60,N254,46,45,35,5,4,CRP,HOU,187,4,7,0,,0,0,0,0,0,0
2007,1,3,3,1728,1725,1807,1815,WN,40,N399WN,99,110,84,-8,3,DAL,ABQ,580,4,11,0,,0,0,0,0,0,0
2007,1,3,3,1955,1950,2026,2040,WN,50,N270,91,110,81,-14,5,DAL,ABQ,580,3,7,0,,0,0,0,0,0,0
2007,1,3,3,1111,1110,1148,1155,WN,1783,N600WN,97,105,86,-7,1,DAL,ABQ,580,4,7,0,,0,0,0,0,0,0
2007,1,3,3,1410,1405,1446,1450,WN,2230,N320,96,105,86,-4,5,DAL,ABQ,580,4,6,0,,0,0,0,0,0,0
2007,1,3,3,738,730,819,820,WN,2632,N353,101,110,89,-1,8,DAL,ABQ,580,4,8,0,,0,0,0,0,0,0
2007,1,3,3,1517,1500,1552,1545,WN,2901,N253,95,105,84,7,17,DAL,ABQ,580,4,7,0,,0,0,0,0,0,0
2007,1,3,3,931,930,1005,1015,WN,3073,N344,94,105,86,-10,1,DAL,ABQ,580,3,5,0,,0,0,0,0,0,0
2007,1,3,3,912,915,1016,1025,WN,8,N509,64,70,54,-9,-3,DAL,AMA,324,3,7,0,,0,0,0,0,0,0
2007,1,3,3,1123,1120,1226,1230,WN,16,N525,63,70,51,-4,3,DAL,AMA,324,4,8,0,,0,0,0,0,0,0
2007,1,3,3,1803,1805,1908,1915,WN,298,N514,65,70,53,-7,-2,DAL,AMA,324,3,9,0,,0,0,0,0,0,0
2007,1,3,3,747,740,850,850,WN,587,N527,63,70,54,0,7,DAL,AMA,324,3,6,0,,0,0,0,0,0,0
2007,1,3,3,2101,2100,2204,2210,WN,939,N520,63,70,53,-6,1,DAL,AMA,324,4,6,0,,0,0,0,0,0,0
2007,1,3,3,1448,1440,1551,1545,WN,1119,N632SW,63,65,53,6,8,DAL,AMA,324,2,8,0,,0,0,0,0,0,0
2007,1,3,3,1313,1305,1417,1415,WN,1407,N512,64,70,52,2,8,DAL,AMA,324,4,8,0,,0,0,0,0,0,0
2007,1,3,3,1725,1715,1830,1825,WN,1881,N384SW,65,70,49,5,10,DAL,AMA,324,4,12,0,,0,0,0,0,0,0
2007,1,3,3,1702,1645,1753,1735,WN,98,N303SW,51,50,41,18,17,DAL,AUS,189,3,7,0,,0,13,0,1,0,4
2007,1,3,3,2019,2020,2123,2110,WN,213,N384SW,64,50,53,13,-1,DAL,AUS,189,3,8,0,,0,0,0,0,0,0
2007,1,3,3,1036,1035,1122,1125,WN,233,N527,46,50,33,-3,1,DAL,AUS,189,5,8,0,,0,0,0,0,0,0
2007,1,3,3,634,635,718,725,WN,282,N389SW,44,50,35,-7,-1,DAL,AUS,189,2,7,0,,0,0,0,0,0,0
2007,1,3,3,1129,1120,1216,1210,WN,547,N696SW,47,50,36,6,9,DAL,AUS,189,3,8,0,,0,0,0,0,0,0
2007,1,3,3,840,840,926,930,WN,830,N600WN,46,50,34,-4,0,DAL,AUS,189,5,7,0,,0,0,0,0,0,0
2007,1,3,3,1511,1455,1600,1545,WN,1342,N792,49,50,38,15,16,DAL,AUS,189,4,7,0,,0,0,0,0,0,15
2007,1,3,3,1600,1600,1700,1650,WN,1608,N512,60,50,38,10,0,DAL,AUS,189,3,19,0,,0,0,0,0,0,0
